	Fr1_STR1	Fr1_STR5	Fr2_STR1	Fr2_STR5	Fr3_STR1	Fr3_STR5	Fr5_STR1	Fr5_STR5	Fr6_STR1	Fr6_STR5
ABCA12	0	0	0	0	0	0	0	0	0	0
ABCA13	3.94585619797557	1.58315249774699	3.85840686868407	0.772608536999921	4.27343588009705	1.21024953045676	3.79538145394695	1.8005225819841	2.04363928738869	0.839917189241123
ABCA2	453.718051689709	236.173482448957	1151.6884517669	1703.44530081742	1072.34828577338	1718.03459732763	833.805068843474	1210.88640713453	242.909788020511	344.41198600662
ABCA3	59.9217949623799	74.6709633114217	61.4499820220669	53.1975128545262	81.0173969689562	102.78877598659	55.2432975488436	61.7168115856627	47.4928856826437	48.9081419997772
ABCA4	0	0	0	0	0	0	0	0	0	0
ABCA5	399.897350063384	248.624004989871	407.748863733322	243.450699780082	486.457965406383	347.595168373872	271.255159517758	243.019690806309	463.855383034486	325.491246960084
ABCA6	2.29966961843761	3.02746189649617	4.4439281642039	0	0.234354175397737	1.65055942590878	0.940999488862008	0	7.45333889311998	1.56091551909076
ABCA7	613.361122596355	1002.72495661709	748.300028165554	1160.9161662732	1566.08830502743	898.333906649499	997.87868286174	918.536169237252	1490.716520993	1245.00978898491
ABCA8	0	0	0	0	0	0	0	0	0	0
ABCA9	12.4566420131283	3.51697588831243	30.3821845094076	4.98441030438563	12.0957988775059	15.26837870761	12.4608842355898	13.5312405151212	15.2608864013566	11.3350477379374
ABCB1	6.6389584541802	4.39555027603436	1.0206149485887	1.32201763566766	61.7990916143115	24.441348636739	26.9473049562495	88.2646436337448	95.0517224398387	59.1467769339791
ABCB10	311.896066521231	251.088984142213	621.970921661993	314.254610139832	407.511964006791	348.724903851058	254.643238956317	251.355580686489	283.645044794478	178.733798136485
ABCB11	27.5899807669142	21.7345168915497	33.8878530605869	13.4398698777995	30.0741814413713	19.4252207154175	21.9104838802502	18.2599977601913	37.3523628717183	14.272464648596
ABCB4	0	0	0	0	0	0	0	2.08404091383414	0.586596475391663	0
ABCB5	5.74073150002989	9.48746828248832	6.93108139963674	4.78817455659023	5.60511844646481	3.45374141066554	2.46038600240451	3.81578151369205	1.30286781510752	5.45371942784738
ABCB6	28.2428243703723	113.832258024053	50.4852296649106	12.6456043340387	26.2903415264176	12.7409755870953	22.7107259253473	25.3809379106672	43.335013902934	94.129707628351
ABCB7	370.301240510416	226.69247087276	567.15649771701	242.921513449317	311.296180216122	393.286914938374	260.440489188271	324.797328718147	576.249893571057	242.61476384954
ABCB8	221.353166975447	351.359783523553	439.838132623755	267.028678259899	358.641649899838	405.658558440094	350.11414572081	313.291895530494	488.896487904888	322.677445488269
ABCB9	42.895687336911	25.2666859677534	70.9407092436913	17.7265229776032	69.846020753883	32.6293547806495	41.5448390202445	21.408557007091	69.5923334880027	54.2757085483123
ABCC1	580.216046431034	582.544607439269	1273.23970560409	680.001502811562	925.126332157	821.784669157096	441.157228866675	420.464272841802	494.311720554912	334.684030703708
ABCC10	144.989748345883	327.919341059807	414.327483082933	590.622924357337	321.362067297875	543.081433665671	272.036907450049	326.372663181172	247.918763926906	162.608899814566
ABCC11	0.508131370093843	0.23835608831281	0.659837247437745	1.1082682378132	0.19554207338866	0.194202285881082	0.399020890436304	0.192109638207278	1.09071307866391	0.465126479813686
ABCC12	0	0	0	0	0	0	0	0	0	0
ABCC2	52.6946358314101	35.3330418111224	55.0828178010727	36.2628809585739	43.2915480576602	31.8486628714402	34.591825671141	26.4639441190502	51.1996971270191	32.6042966623534
ABCC3	0	3.60293776565726	0	0	0	0	0	0	0	1.15893601768274
ABCC4	40.697767883109	40.025712173966	119.104739547954	101.502119843829	76.6376285590746	98.7929620853223	45.3138916367487	51.2313519025666	35.7564547150472	44.3924725872871
ABCC5	365.102570423597	297.268878018732	556.759033001744	318.798725050695	482.943940035371	400.474959581261	332.96710008667	265.057367020087	346.481249860392	250.898154050866
ABCC6	0	0	0	0	0	0	0	0	0	4.18720238710514
ABCC8	0	0	0	0	0	0	0	0	0	0.264219286170343
ABCC9	124.922006183854	98.5908281741877	200.433548039365	135.653992434775	162.1514974111	162.909050507491	107.206462005169	139.814814759011	131.795239433482	116.37555154245
ABCD1	52.8668238064032	48.5224985165275	123.509520610348	59.3227964267712	108.142708734966	71.0501319208501	64.5538791478084	69.3242179815344	99.4115737813189	72.5054816890683
ABCD2	322.870497180862	183.26586004137	413.291093261279	241.607575359218	267.560211731326	250.475507627756	193.833287786234	169.243003026522	244.887218337216	189.654115893644
ABCD3	284.157516925946	177.49479218794	493.06545515395	199.45086510816	317.066189376316	223.212113689869	213.127003370991	184.32083161317	369.057828955547	225.300034823235
ABCD4	670.680135558649	752.545076720746	1068.91020594561	786.543522067607	934.561461861296	956.884178465516	625.119209609659	589.50994839771	1128.78386982481	731.058513110699
ABCE1	613.393993574522	427.755899043685	857.212790749306	454.612921965947	744.933765051067	606.716421818817	413.641705674458	446.625325010529	643.498631124742	482.51121722744
ABCF1	632.742230988313	564.906783006115	1122.83178865116	529.092260632038	924.069346007229	695.844796104436	564.012862035231	597.118224432316	915.777607242661	575.791816313795
ABCF2	171.29108685687	172.849662314385	270.564655435118	196.524364461669	275.079728608616	273.73879955502	157.59257221196	143.287008450493	242.23951597275	148.27563647729
ABCF2-H2BE1	393.247661083201	310.740979034865	684.241887752143	437.610753355754	640.379475597284	554.49019394527	422.739902309161	394.685926133915	465.414458934448	326.697570730592
ABCF3	589.617825586905	483.329997667368	775.600393690446	389.005641453655	797.631904502723	547.662137149462	372.173192036162	401.6830716001	722.199668443575	414.036868388784
ABCG1	175.646681296372	115.650881020388	404.022733733702	304.710547336952	256.399595066435	233.008054172663	179.128267841544	138.009976192197	172.432237781055	104.415381741121
ABCG2	0	0.831336805642417	21.4156472029098	6.68718648496768	11.5979207303945	15.4085849498171	2.08987934698523	17.7805852511971	0.273627796334776	1.07423247343551
ABCG4	0	0	0	0	0	0	0	0	0	0
ABCG5	0	0	0	0	0	0	0	0	0	0
ABCG8	0	0.146288239339064	0	0.325938748551202	0.375612739405742	0.478262863328805	0	0	0.801916300731273	0
ABHD1	17.017874894159	17.2789112757605	13.8816120298126	2.6239877992932	23.7253181965824	12.3395146823704	7.54824428842119	12.291457768223	26.1882034216212	7.70789410440272
ABHD10	354.731087420626	249.489060150592	376.900698866665	213.168467372884	378.318802708272	312.928022958808	203.080240122491	196.982594438056	350.499599832545	236.933994158837
ABHD11	156.801219980852	132.805233663416	435.464431652776	175.834879298598	267.679586876116	225.885867209279	149.895408688833	91.4575222472592	123.848123227483	166.724222520848
ABHD12	251.933867231889	292.307034744707	669.698974257253	373.953623355133	530.264684612801	553.912515213304	298.764498183506	395.41357218833	265.150445680837	234.823211923659
ABHD12B	0	0	0	0	0	0	0	0	0	0
ABHD13	195.816952934982	119.285113883454	296.762741344555	180.888164940158	219.657917109775	247.351950637455	157.076431851522	167.786857383378	196.300337261498	125.882327306821
ABHD14A	674.479481111081	464.579100839469	709.209809829982	502.741643463255	849.551397409755	564.385294290173	515.684608410968	415.128250089353	585.711469646136	340.328218443527
ABHD14A-ACY1	3.22363384911003	23.6447454048024	88.3336256812598	6.66720275687482	6.4958294708571	76.7620002516139	70.2123640671193	5.12706788986687	18.7501741807167	8.23708486329618
ABHD14B	1162.81882561234	1014.077759376	1312.53903079471	757.752627161296	1427.80343295277	1013.23917296422	829.47573678219	803.876089691426	1332.88610432474	907.265147890014
ABHD15	108.365284137193	121.221296761751	284.23605553997	226.838660075345	286.871126938888	239.11592193554	189.42658967749	182.485942196754	113.898490444641	84.9904942440956
ABHD16A	545.854524267607	470.403687613938	903.033078266614	629.426145117788	762.690350296067	742.483169476487	612.321461947974	449.256900134223	734.855194336363	518.256828394293
ABHD16B	0	0	0	0	0	0	0	0	0	0
ABHD17A	3013.06769826277	3259.47942827121	4944.95059241493	4127.97533471995	4364.09259534451	4977.65312680374	4131.39797158223	4746.85972548841	3995.84016471142	3049.26945438323
ABHD17B	208.421564305755	128.106266019127	375.179994498912	157.300067108397	245.879232357151	229.698508439276	116.63459420699	140.809327173954	251.524620758051	141.000414754851
ABHD17C	5.47128939084961	15.026700523835	39.9091303975616	8.89691829401062	28.7988468578954	41.8049061089426	45.4876381772304	45.5160861397948	38.8786859628833	15.550539677832
ABHD18	282.652265914196	212.369089002661	502.897704233421	255.879048799057	294.328393867836	349.588605877192	222.30490011723	266.565481629825	353.054881601248	228.85290544818
ABHD2	356.679627052226	209.339953145275	785.842540828879	376.470553191645	483.880749538871	391.33731855309	306.482237150462	278.791281673597	285.036722659497	189.130025326499
ABHD3	471.785919543598	407.307079770895	1510.04414355403	911.711204577535	846.85929966333	1097.73865053703	524.331185946951	790.553111548784	522.293075784182	487.755902177671
ABHD4	94.0676875055038	71.9848459542115	314.079573718339	147.06094028279	156.505648116657	184.972183828303	98.0615246223455	121.312155583068	140.176371384982	82.9225132583709
ABHD5	119.030467831407	75.7656061938866	308.693076168434	192.729225018618	213.892789822237	184.015956775929	49.0257968500176	99.9769864225115	43.2353253252616	32.5089157382596
ABHD6	48.0601676099651	50.629632657949	89.1352986525439	55.8565438899248	67.3628234388592	63.7451562959887	46.1881547330187	41.5724355232973	23.1223810914427	22.4696469325685
ABHD8	138.799174012728	101.270313457775	244.731712253004	148.272664950252	183.391845274231	119.714007613939	125.454561483851	158.392214552854	148.918065574494	131.302106609727
ABI1	781.382016711028	606.062514436031	1740.1929111544	1156.51617643161	1081.12079234438	1004.59470717968	727.722971590306	737.292441554969	842.731974208301	599.525815457515
ABI2	489.2213857458	263.564743636361	538.071692916903	305.117058437367	499.001779323726	348.097261178245	209.855730801971	243.11425596647	490.684481789892	450.598143315054
ABI3	61.952741836509	75.1774560494123	209.384531486782	61.0989259569636	133.404092375517	92.9991716653808	309.01312080795	175.731635294952	160.641953412021	121.832334754549
ABI3BP	0	0	0	0	0	0	0	0	0	0
ABITRAM	159.431018128344	103.306870219559	432.232765187516	250.847754819991	201.21199201545	184.062187288233	125.163695473367	181.830299008666	180.550245342335	234.001897592089
ABL1	307.207985634484	285.751516933052	583.553387011643	305.171687001882	347.4691807282	519.872671129016	181.233281438397	220.676706979057	262.586418888741	324.064330723467
ABL2	139.842732653326	113.706934152056	95.4846988746224	76.2120904388127	135.235086076492	118.048685144876	76.2605484872128	100.553653529975	147.149953136777	98.5852938466869
ABLIM1	2974.19429964146	2803.97325922782	2240.90547776071	1476.93664316739	2479.56070850207	2354.97212051181	1701.21452045411	1978.71188076028	6112.81948529201	5067.84992779832
ABLIM2	16.1648680151404	16.2636779094407	18.3880318978226	3.58578837769536	17.9263578313852	17.7382870285588	11.0919036217695	8.15944984361315	9.7498805058504	11.8747507625561
ABLIM3	0	0	7.22820707356878	11.0822361704872	1.2731243824229	1.75513809287451	0	0	0.819171896490196	0
ABO	21.0873019912129	92.1383625834448	34.2131856441502	57.0245402081941	41.3602452319683	30.5127994709111	0	36.8754523008765	8.1200472852348	0
ABR	651.054662916234	606.649723973909	1531.47854931879	961.518718594516	1354.67485074035	1072.210212844	794.468626105332	896.025586700567	842.742125937871	444.848576073793
ABRA	0	0	0	0	0	0	0	0	0	0
ABRACL	1031.83281334804	838.757330787339	2964.73168823506	2134.8516643599	2602.73169144144	2415.35126030096	2127.31983096114	2057.40851747134	3095.85893002112	1565.15552130467
ABRAXAS1	626.663877575148	499.608996304577	565.225028889339	297.915235178053	629.107255923174	435.427893617841	349.034187652853	269.97288723559	594.699173300727	451.743576666814
ABRAXAS2	273.87189811336	198.333899427956	374.450427339712	201.600948516684	341.033512444249	258.268815706074	228.485174724042	206.612426232984	275.892429162414	185.833742046115
ABT1	200.22270309193	160.846916340419	404.934526922215	212.922001393072	318.361197177957	261.039062352919	185.600404524401	195.182877077122	289.395120404595	146.14498550951
ABTB1	1714.7079818948	1897.66207290573	2704.39232762214	1831.55412914618	1873.34681223842	1887.22410666608	1010.94615615737	1211.72422353306	1951.23859651794	1198.27381498143
ABTB2	0	2.39955119525289	6.18526971265678	2.53106505726015	1.70632378882709	4.14724176298196	0	1.18958526661556	1.0370237929466	3.50533610401299
ACAA1	935.454046297944	737.135549312512	1676.76894273961	1010.04843734063	1154.4346671264	1126.89081797576	676.940516490107	718.17171080515	1395.6211672166	794.423735692743
ACAA2	360.692544042133	303.573046617067	933.50781238157	554.928926273929	556.350570397847	676.725055179366	423.976421070009	561.682346325367	417.855340836018	385.384431452586
ACACA	101.137385658994	135.808367328304	210.915163828811	140.104308124303	127.060013851689	114.851782284109	100.370345126315	61.7711801109865	116.428803178719	70.1830048043188
ACACB	258.590470107784	236.614435632466	147.149342035194	97.891311966049	251.810464754602	175.963399419568	226.244250211378	109.208443154959	391.699397876033	138.991232742337
ACAD10	394.61787132264	286.730449261776	430.479240243228	320.872825671701	374.142324219427	360.876019062198	285.346840943229	223.100985995532	379.200297710016	395.790198569611
ACAD11	482.098094909365	383.92173453417	643.253269806165	502.394207067816	642.568934763561	633.268245610239	379.215717485911	536.934569831059	541.799495205116	540.611409130301
ACAD8	293.670617795718	322.620792509535	625.697079288361	396.507061274489	484.565741849861	471.344222889598	335.333127460475	295.993025720495	451.515944019444	315.669726988413
ACAD9	368.166445324109	381.729802316785	402.200335306837	364.992642392117	385.857337029787	424.71318837137	273.768589727952	309.884634864518	475.191512314598	303.936277221697
ACADL	0	0	0	0	0	0	0	0	0	0
ACADM	493.625377455283	260.589891939279	958.08509224375	363.667788150707	631.488759701832	456.537466620953	413.626244358286	403.005856532875	533.498920627295	365.182315094388
ACADS	160.426099569531	123.661995509939	291.909909684315	160.42484330906	259.844205551626	183.244054424204	154.447056636688	142.764323362249	226.8300110639	194.255442843083
ACADSB	364.667254764409	253.315495608849	339.795324235756	220.255710883404	354.130095216176	373.447219653024	292.831693835345	247.675382293265	436.077296847647	339.767160659215
ACADVL	2116.43078026729	1913.19639808396	3030.96623622325	1937.17429934402	2714.67458586398	2397.33294479778	1668.41466132729	1808.25553844615	2618.11028377468	1569.71903712032
ACAN	0	0	1.14474192701517	0	0	0	1.2377972927618	0.317144362915242	0.838818892748318	0
ACAP1	3080.13010876558	3057.33179954528	5023.70016772008	3454.08502806785	4366.18738018436	4165.03684079213	2652.47578892596	3065.30972932541	4510.29945791719	3030.54123840217
ACAP2	699.534320158209	533.494141657899	1332.16178493753	1299.56574185947	871.920672252539	877.057140049282	623.446741199365	775.63395982233	716.470857541818	657.962051289329
ACAP3	306.466080663434	464.995725791371	948.417332821423	1027.43691021932	570.394017873668	1030.30220010564	455.159204925048	460.805557587862	626.152185591952	481.18417668822
ACAT1	346.892208378032	227.571778614777	1058.6465099438	484.564705740184	540.891355563946	539.24372512974	363.967767477184	431.360459678292	535.669327586244	375.546363376754
ACAT2	378.131587086336	258.318980652835	644.431412471421	469.794435897389	530.226746876044	476.230278160473	330.977763894752	367.606277790877	424.466695747494	297.156269441182
ACBD3	333.21168692979	222.373890912716	729.535167426036	369.173799255896	467.986635143909	452.402022492168	254.982421579838	327.497814659334	362.822861726563	234.23582761
ACBD4	317.894830204281	300.130474304713	226.011496338133	222.140890374792	326.860440319853	273.098527226791	240.314211460957	231.118813560799	448.272243693311	319.773253208026
ACBD5	264.426237700313	162.60033457445	561.74836842348	290.363903844948	368.768669685444	343.068994280689	290.104912328629	247.254477145794	274.42837626464	172.764463999721
ACBD6	670.570032768558	501.622468348558	771.355682005528	318.208472016539	689.833258494328	513.318477317263	479.81224382784	467.125673194861	782.967147961961	571.288805650608
ACBD7	12.4449123692475	6.60093795048183	19.7435382847566	6.56006511415689	9.54160796162323	10.5970062449108	6.20468564638354	9.6226814320007	12.6942806479372	10.9848406865761
ACCS	287.784574591597	709.411759779844	435.089453803192	831.006249363064	237.629231887856	1063.32527159352	165.896622128134	790.417174131053	237.7735989856	850.186902322164
ACCSL	0	0	0	0	0	0	0	0	0	0
ACD	261.792562975457	275.48455680507	525.199810896997	413.407861069372	508.776624216259	382.334059618598	283.957418685431	235.483256593821	318.848218525402	205.268829926637
ACE	33.5984958404478	9.40463113213896	9.52484625531167	1.19997984481032	212.139177446043	138.438581128114	97.9525818099343	167.769545130794	2.29196981765842	5.99360591260094
ACE2	0.852067708213911	0.721094524143983	1.50811654247107	0.792592265092778	1.11173112970055	0.309511893173981	0.652170209450812	0.826994227615068	1.77066795393605	0.520880014786029
ACER1	39.613844880263	12.9828739890412	5.36685493213024	13.1992045973702	11.3977639515104	16.2252671101833	6.82206789444758	13.288498577264	16.881622922034	17.0690575597655
ACER2	25.6592054511743	22.5827208459738	30.1117186472231	19.6340765951814	27.246314201685	41.0238728576951	19.8045634177366	26.0951206691196	42.7152191617888	29.940987539132
ACER3	52.7463501727449	44.1208900963182	101.15619395612	71.5205676452872	62.963867569286	74.9884510225519	45.0132136371558	42.8180480706006	64.7981850597857	56.7871126799012
ACHE	0	0	0	0	0	0	0	3.22272010564266	0	0
ACIN1	2293.69379450102	2141.01909546497	3652.61019532355	2285.87609185573	3037.65136290263	2510.20560461029	1745.67522990452	2009.58811414716	2674.17580100959	2018.94122942421
ACKR1	0	0	0	0	0	0	0	0	0	0
ACKR2	1.41980645087411	7.79880842119012	1.88599520058753	0.87929997207303	0.907032509091977	10.628196373655	0.816283160625415	1.57353076787298	2.6164031520497	3.07242522387401
ACKR3	103.276437087459	174.31256065026	122.118596732574	101.21230797852	104.639054307357	129.659498577237	40.7458903737118	84.4775440938684	117.768104683785	86.5109017654177
ACKR4	9.93217087227316	1.18066852974852	5.89449819074745	2.04364694924729	0.627867114541082	0	0.622585575621891	0	3.97863396778438	1.56852911468587
ACLY	746.812238417233	611.221757555249	1929.42348138926	1068.32508400814	1889.90964603552	1388.15582742412	1320.81012508758	1065.39267429096	845.540486533786	616.749162990665
ACMSD	0	0	0	0	0	0	0	0	0	0
ACO1	90.0696373896123	43.2945273458931	32.2963866196264	18.4829724234658	51.2069338026879	37.7509147240323	41.9922359903186	31.8866247609443	76.0765924964768	61.3108176462965
ACO2	629.761302853984	441.108798101935	1229.59021743173	712.330904021204	986.165746095066	713.290510338468	496.530312271461	549.310237616734	934.330350211576	431.99304743048
ACOD1	0	0	0	0	0	0	0	0	0	0
ACOT1	28.473720511842	49.0505295513084	60.3230317207153	43.1636734175102	55.388148436647	44.65613615436	65.8509795080795	14.6154545550799	47.5504903005508	19.6574782559527
ACOT11	34.7729788877024	27.7719358363736	27.4943605488203	24.9084740607359	40.5119409222868	28.1893055504899	21.2995983583084	29.7644324737417	35.4558416052362	29.5117458616894
ACOT12	5.00018532929263	0	0	0	12.7310495208397	0	0	0	32.4997423567856	2.54734397200057
ACOT13	52.5059224467247	37.2988777109067	112.935963003808	62.9683447568974	86.7895434664326	81.1576323490476	46.5398550759789	55.6574265547868	70.1629404031938	61.1675903190411
ACOT2	128.059216336568	70.1674027017428	267.902155230606	139.7967754411	216.06391160615	148.537868013517	102.639769007346	122.723482622546	142.895721984012	77.648474686568
ACOT4	28.3487908124505	7.04739129120232	106.468154540124	38.799969819039	43.1821552494945	67.216391486114	24.2541072122565	50.7331777430977	42.6400776068875	16.0331499084943
ACOT6	0	0	0	0	0	0	0	0	0	0
ACOT7	112.344670731134	34.8675212587356	438.09922222912	151.572991987176	261.668058603045	144.091717294424	271.70419181935	162.403262171271	101.004293403991	49.5206603519067
ACOT8	528.14753779104	367.226525449661	785.447892734772	537.287931740245	557.28567974669	566.856909321313	488.974485991456	519.568141974931	583.069089320036	272.837582847786
ACOT9	159.19005087867	88.8079297082652	1056.53306372754	408.926422396618	561.158899220713	474.194172902372	339.580826745701	355.441916113251	163.841553499537	85.264913913762
ACOX1	127.312615511493	139.669876252837	349.735538646118	144.321942463046	213.709877469152	183.214891013812	155.043848574274	130.715832993778	204.031946081333	184.514094950329
ACOX2	0	0	0	0	0	0	26.4995065866208	0	0	0
ACOX3	112.8774803128	61.4860183291784	251.26527237675	149.650904749166	160.385571057611	180.11635866169	125.58849513519	90.9803965660481	133.634367087983	78.5170300028548
ACOXL	3.33797289900098	0.65590570432517	7.95310531236961	0.760736226450337	4.81736393046831	0.983875757471577	1.46956836883862	4.65578811348178	2.00547065981325	1.22635761722974
ACP1	1999.93707272663	1419.90630123356	2481.02067755522	1669.06995787636	2712.93583769706	2173.37342004743	1354.05312932253	1517.3988406576	1771.96594516975	1376.46473623296
ACP2	128.626395573217	142.983728943959	526.811997398901	240.636117572503	217.310610727631	220.956269494651	211.624460772085	203.618276174712	222.336217849361	124.892688301552
ACP3	0.408159635280067	0.639054498028157	2.6347076960996	1.23256893886925	0	3.58594744885131	1.14968265723214	8.53463453984209	0.997987696562627	1.4241643345946
ACP4	0	0	0	0	0	0	0	0	0	0
ACP5	411.070405357045	268.739642275527	1111.51471237771	576.238687871257	622.338721645459	462.470375255355	540.37447200622	279.854431130877	744.051418736443	268.041512965234
ACP6	317.886537525899	401.921596851713	307.062959907127	318.825688741232	331.766600899223	375.428112836439	224.815698930345	173.083891332566	359.928985781297	259.855815285701
ACP7	10.8744389424598	3.68913878027216	19.6549945576574	5.05403463296434	16.3329000238072	7.21612002553208	15.8463475445293	2.27808308256241	15.6118830373713	5.7571808368561
ACR	0	0	0	0	0	0	0	0	0	0
ACRBP	57.4870046422012	85.3907856589612	29.7980998047799	29.6063393772127	49.9301176558686	39.247806231101	12.5280071610861	18.202666021402	66.7496616475435	67.2021812257613
ACRV1	0	0	0	0	0	0	0	0	2.54126159714841	0
ACSBG1	5.66012266968034	6.54577695352094	23.5579909974922	17.088573533414	5.39425069324653	15.894570676761	3.29126821349224	3.06919666017112	3.33923912058688	10.525786737225
ACSBG2	0.455317999093881	0	0	0	0	0	0	1.42024888871656	6.77010170343718	0
ACSF2	116.611183820686	156.339338224603	237.010754503447	180.826444861288	126.824202400872	189.672143686705	98.8646953975252	158.223842831213	108.692317777474	63.4807841209687
ACSF3	759.833262136954	782.63972097626	1276.37896059754	691.349726546322	667.454244194157	834.742332936841	483.75450778542	514.480417185587	871.162256268538	698.6770471281
ACSL1	123.403886533842	62.3575939661298	347.038035351985	192.489866489149	197.134243936284	203.450436394134	87.372120687151	130.176656978422	160.69357952868	99.9215991227154
ACSL3	272.6020992206	173.932013541169	253.315895368222	168.838853379468	266.181289153439	222.61704784783	153.308390167229	172.479750082863	275.742919741009	222.60920667979
ACSL4	179.827949648623	97.3378923614266	802.516609285442	432.568511353403	464.247436432643	375.325070208645	271.043874685609	247.094238156762	146.763108938378	129.852496354432
ACSL5	568.969236255663	464.315412143015	1827.12837474993	1065.13076315883	1196.22089825144	1119.3888239932	716.033517831792	741.951482761494	589.752115911179	447.353338948502
ACSL6	148.230087445904	91.4640911367789	48.8857790937999	15.4735408989877	204.839490565803	126.661406119867	201.610597420401	178.594840306006	278.737187617035	166.710022706413
ACSM1	16.0959888286716	6.65804393057256	6.75913252055231	0	0	13.2507699212065	0	2.40509865105438	3.97485930621212	5.6888235906215
ACSM2A	0	0	0	0	0	0	0	0	0	0
ACSM2B	0	15.7852917719246	0	0	0.528043748297461	0	0	3.22661737552665	3.34995353262741	3.01100277073568
ACSM3	122.529138849811	135.480350706203	112.483602633286	63.203862713424	55.083820753184	89.6784896479967	32.4750079540563	35.4937251872116	164.355446710732	96.6763544518392
ACSM4	0	0	0	0	0	0	0	0	0	0
ACSM5	0	0	0	0	0	0	0	0	0	0
ACSM6	0	0	0	0	0	0	0	0	0	0
ACSS1	551.120275128716	611.788959274866	1178.61908852431	838.252645578898	840.961195993751	826.653507988916	578.510492210115	697.309641220553	717.161222042792	523.675506936389
ACSS2	227.894611524792	200.915179005971	158.010853235355	60.0870545064181	133.438799818427	102.453343432387	98.4354952072533	87.3052388566	291.33058398705	232.009318721776
